Eclipse,Stephenie Meyer,2007
New Moon,Stephenie Meyer,2007
The Third Gate,Lincoln Child,2012
1225 Christmas Tree Lane,Debbie Macomber,2011
Murder on Astor Place,Victoria Thompson,2009
Heaven is for Real,Todd Burpo,2011
15 Seconds,Andrew Gross,2012
Harry Potter and the Chamber of Secrets,J.K. Rowling,2012
1Q84,Haruki Murakami,2011
The Affair,Lee Child,2011
The Girl With the Dragon Tattoo,Stieg Larsson,2011
Explosive Eighteen,Janet Evanovich,2011
The Help,Kathryn Stockett,2009
The Handmaids Tale,Margaret Atwood,1986
