The Girl With the Dragon Tattoo,Stieg Larsson,2011
1Q84,Haruki Murakami,2011
15 Seconds,Andrew Gross,2012
Murder on Astor Place,Victoria Thompson,2009
The Third Gate,Lincoln Child,2012
Eclipse,Stephenie Meyer,2007
The Affair Next Door,Anna Katherine Green,2012
Best Staged Plans,Claire Cook,2011
Good Girls Don't,Victoria Dahl,2011
Dead until Dark,Charlaine Harris,2001
Glad Tidings,Debbie Macomber,2012
The Prague Cemetery,Umberto Eco,2011
The 10 Habits of Happy Mothers,Meg Meeker,2011
1491,Charles C. Mann,2006
Breaking Point,Pamela Clare,2011
